iter	MAE	RMSE
0	217853.7646	389215.6829
1	198423.9286	358473.0174
2	184799.5188	335124.6334
3	173320.9425	315152.4804
4	162192.7277	298865.7563
5	152996.3869	286510.8268
6	146336.6734	276105.5794
7	139924.1609	266438.5089
8	135094.8142	259774.6129
9	130844.2124	252712.5475
10	128153.9606	248666.8695
11	124965.8698	244516.2852
12	122576.7268	240246.0476
13	121072.0064	237759.0973
14	118979.682	235293.9019
15	116481.5202	232318.4481
16	114542.0615	229699.3825
17	113409.2645	228410.1015
18	112431.2058	226991.018
19	111493.8328	224947.3054
20	110683.8053	224193.9934
21	110233.1723	223505.2447
22	109712.6234	222007.5754
23	109036.3496	221292.7501
24	108350.8121	219879.2345
25	107861.3385	219038.7258
26	107660.0561	218807.4147
27	107275.7049	218506.3019
28	107070.8589	218107.7233
29	106958.0131	217985.7314
30	106835.7762	217714.7682
31	106705.5066	217601.1913
32	106552.0432	217085.0424
33	106351.5593	216821.0732
34	105989.2963	215583.4519
35	105819.8796	215100.7936
36	105732.8563	214917.223
37	105587.4085	214719.3773
38	105352.2156	214089.4962
39	105119.5941	213786.4939
40	105017.2183	213572.4695
41	104915.3261	213427.8009
42	104738.5265	213184.5902
43	104698.9882	213177.8208
44	104454.1462	212922.9556
45	104240.0214	212088.339
46	104094.456	211409.6741
47	103994.9995	211263.076
48	103866.9688	211192.2516
49	103778.1911	211222.9902
50	103675.2149	211186.6047
51	103455.234	210981.8622
52	103334.9424	210735.7992
53	103313.6135	210758.2949
54	103241.2355	210658.9039
55	103121.9268	210541.3469
56	103090.0892	210377.248
57	102994.5001	210232.2659
58	102946.1446	210166.6577
59	102916.6089	210429.2359
60	102802.9716	210324.8805
61	102757.6648	210391.843
62	102687.921	210456.7372
63	102554.2527	210203.1972
64	102457.5301	209627.9194
65	102418.6389	209557.5237
66	102331.9715	209380.4564
67	102266.6618	209330.3424
68	102200.1931	209270.4204
69	102114.2425	209205.7182
70	102063.5131	209149.1891
71	101853.3031	209009.9724
72	101801.9197	208841.8725
73	101777.3161	208669.9551
74	101681.6443	208539.4849
75	101626.4389	208399.5606
76	101622.061	208461.7331
77	101550.8627	208471.3323
78	101516.4367	208365.0334
79	101460.6131	208356.3014
80	101270.4686	208230.8917
81	101265.7644	208206.0312
82	101219.8318	208030.3553
83	101187.2782	208068.1696
84	101080.6264	208013.4538
85	100921.3324	207883.1329
86	100934.3269	207982.8263
87	100931.027	207978.8811
88	100823.3631	207577.9765
89	100727.2564	207522.84
90	100592.5265	207183.5037
91	100642.768	207292.8275
92	100541.2359	207189.9882
93	100463.5277	207130.2178
94	100463.0733	207045.8724
95	100439.8818	207072.14
96	100388.8081	206950.7286
97	100352.955	206908.9401
98	100360.9129	206927.7525
99	100347.0522	206945.0857
100	100274.2892	206579.9833
101	100284.2624	206613.7111
102	100268.4518	206606.7319
103	100265.6587	206540.7772
104	100297.6889	206562.304
105	100257.3283	206716.0539
106	100208.4263	206711.2639
107	100162.4191	206633.5165
108	100050.3676	206402.857
109	99957.77121	206301.9335
110	99934.3573	206336.0719
111	99852.24731	206238.932
112	99753.89849	206077.2928
113	99654.74569	205838.4113
114	99597.26121	205787.6203
115	99496.60312	205702.3819
116	99470.82002	205663.5781
117	99408.34709	205654.6153
118	99370.45638	205590.6797
119	99252.79517	205472.7191
120	99274.7669	205521.7528
121	99240.89241	205449.7848
122	99245.02754	205449.2566
123	99227.22818	205416.98
124	99249.94772	205534.9517
125	99220.34473	205462.1671
126	99223.67295	205455.6811
127	99082.1151	205372.2799
128	99028.21951	205360.7067
129	99007.90943	205205.7201
130	98954.09721	205183.2316
131	98910.60822	205172.8007
132	98914.48441	205143.0198
133	98838.49973	204963.9884
134	98820.51574	205010.2413
135	98805.14242	205021.3918
136	98832.18146	205081.7556
137	98824.48258	205129.7621
138	98802.08346	205091.9475
139	98807.44702	205037.8838
140	98817.51919	205003.7084
141	98766.49993	204938.1109
142	98747.32843	204961.9042
143	98775.70023	205032.1229
144	98698.06519	204953.9367
145	98703.89254	204954.6722
146	98693.25719	204886.5419
147	98694.6493	204923.2189
148	98700.11807	204878.6578
149	98680.68184	204791.4347
150	98660.83594	204769.1574
151	98667.41584	204754.9496
152	98661.2399	204704.1768
153	98665.11317	204657.8965
154	98683.12111	204774.6713
155	98675.62328	204744.8262
156	98647.47595	204683.1153
157	98592.57076	204559.4219
158	98540.28786	204557.2559
159	98479.56276	204421.3071
160	98412.36022	204365.7826
161	98334.37791	204243.7591
162	98256.33808	203966.6965
163	98244.76824	204055.4756
164	98193.06486	204057.6605
165	98162.45411	204031.3713
166	98140.51508	204005.4345
167	98100.25238	204026.1448
168	98089.9638	203992.344
169	98079.3328	203955.2413
170	98068.23324	203897.1478
171	98044.06592	203911.5814
172	98009.17975	203813.5668
173	98007.06563	203767.7218
174	97981.5882	203748.2012
175	97975.19358	203735.9361
176	97909.25485	203657.3095
177	97902.11105	203656.2568
178	97913.37553	203545.9136
179	97875.52287	203501.6409
180	97821.05523	203353.4726
181	97719.04221	203238.5666
182	97728.21968	203309.2726
183	97711.85833	203300.1333
184	97706.81048	203332.8227
185	97677.07736	203285.8896
186	97648.05102	203263.1802
187	97621.02184	203192.7747
188	97598.91264	203108.0609
189	97588.15763	203014.9508
190	97558.51625	203095.4939
191	97541.7022	203069.0554
192	97499.40948	203029.5371
193	97442.86154	203007.1298
194	97425.55562	202905.8761
195	97372.44817	202738.4223
196	97337.03752	202652.3084
197	97342.32503	202686.2247
198	97354.94538	202684.5682
199	97354.03394	202646.5802
200	97329.71406	202620.2521
201	97269.67542	202461.519
202	97239.22858	202398.55
203	97245.65104	202428.4674
204	97247.49012	202434.4354
205	97213.43337	202425.6653
206	97171.70355	202318.2064
207	97143.49016	202349.1087
208	97132.11155	202332.9961
209	97143.47656	202360.71
210	97102.06663	202253.2482
211	97102.65607	202197.835
212	97022.80285	202228.8776
213	97035.40566	202199.4059
214	97029.3215	202161.436
215	97020.98909	202142.3266
216	97012.70245	202153.3787
217	96987.5467	202176.3609
218	96946.4167	202133.4211
219	96881.00584	202033.2612
220	96867.65341	202004.329
221	96851.71855	201962.7939
222	96835.48662	201958.6673
223	96843.10041	202002.3709
224	96845.0325	202068.2824
225	96858.61045	202070.1067
226	96849.67822	202003.159
227	96863.27367	201997.7391
228	96855.44145	201885.4302
229	96840.4303	201849.9858
230	96832.33069	201897.9393
231	96802.97286	201897.8871
232	96800.22376	201901.3085
233	96790.38334	201899.773
234	96779.80108	201886.4102
235	96764.15664	201863.4023
236	96753.04671	201841.1922
237	96745.88051	201885.3249
238	96692.67759	201799.4115
239	96678.08489	201759.6615
240	96664.40983	201832.1321
241	96643.75569	201826.2964
242	96640.42728	201807.1814
243	96640.70818	201849.0423
244	96628.1109	201875.8733
245	96613.62019	201866.3646
246	96633.97275	201857.2752
247	96615.12308	201932.7214
248	96613.41837	201909.8035
249	96581.49201	201879.787
250	96577.57359	201896.3443
251	96548.20018	201891.6412
252	96550.58594	201908.819
253	96543.97795	201929.2327
254	96530.3122	201931.8099
255	96496.87651	201873.0052
256	96442.13233	201803.2855
257	96382.5329	201674.4591
258	96368.17967	201613.2187
259	96377.3603	201673.0572
260	96382.46973	201675.2693
261	96365.88427	201610.1847
262	96361.41675	201635.2792
263	96380.59462	201580.2856
264	96387.22342	201603.9333
265	96380.03212	201596.9927
266	96317.6308	201441.9834
267	96312.5104	201402.4961
268	96282.01847	201416.671
269	96272.32384	201488.4476
270	96225.85736	201420.2448
271	96230.83923	201450.8455
272	96222.03722	201480.1946
273	96204.13639	201414.0411
274	96179.69241	201354.4179
275	96140.30362	201254.1795
276	96133.19124	201255.5548
277	96089.23814	201207.134
278	96065.22574	201093.7656
279	96061.21581	201053.0631
280	96057.68774	201048.4121
281	96066.1975	201071.2923
282	96045.8765	201049.9144
283	96065.61273	201092.1248
284	96054.59959	201081.0435
285	96009.54384	201023.7774
286	96007.5665	201025.4589
287	95996.3562	200975.2286
288	95969.25765	200889.286
289	95939.4138	200912.6065
290	95931.25321	200862.0039
291	95968.99082	200901.6395
292	95932.35263	200824.5692
293	95920.34914	200849.3292
294	95880.21203	200672.3855
295	95892.94085	200708.8939
296	95882.78593	200697.0604
297	95880.39737	200731.3841
298	95870.60139	200716.477
299	95866.34304	200717.2111
300	95804.73025	200699.2014
301	95754.00263	200645.0798
302	95719.94626	200454.6246
303	95697.43255	200391.6668
304	95709.19675	200432.3984
305	95704.50971	200368.1632
306	95705.42456	200310.3983
307	95700.07186	200298.1045
308	95677.12129	200286.5202
309	95646.71522	200242.0266
310	95642.99067	200256.9856
311	95604.6742	200074.6433
312	95582.68886	200039.7114
313	95597.38176	200122.1222
314	95568.23585	200094.99
315	95541.25369	200021.8361
316	95525.59684	200046.9475
317	95513.75441	200038.8591
318	95507.37118	200115.95
319	95512.49045	200114.5102
320	95502.48641	200128.3235
321	95496.82825	200095.7742
322	95500.20445	200113.7043
323	95496.30551	200106.0285
324	95491.75088	200146.3142
325	95485.85954	200122.1591
326	95458.67506	200069.9241
327	95440.10747	200060.6599
328	95435.77839	200072.7337
329	95416.44006	199965.1352
330	95391.68322	199934.0463
331	95374.20578	199882.7666
332	95355.82898	199825.5981
333	95318.6128	199770.061
334	95326.24569	199800.0075
335	95299.15252	199612.0984
336	95297.10243	199605.6267
337	95292.35518	199675.5507
338	95274.71872	199671.9146
339	95256.94215	199611.4723
340	95271.10542	199641.179
341	95275.25363	199593.6467
342	95277.64335	199591.1192
343	95238.18577	199514.6173
344	95230.0872	199562.4553
345	95221.58798	199567.2072
346	95163.74254	199493.086
347	95157.59454	199485.4212
348	95094.09486	199266.7581
349	95077.7829	199252.3261
350	95060.76238	199255.8265
351	95049.35258	199259.1599
352	95024.45174	199227.0982
353	95022.83735	199204.2759
354	95018.17915	199243.4534
355	95013.89337	199213.4009
356	94981.36595	199148.7402
357	94964.70472	199111.9644
358	94969.75648	199103.5417
359	94963.9938	199129.9373
360	94955.24558	199069.7685
361	94942.36877	199055.7619
362	94944.50136	199053.0255
363	94960.45365	199042.9611
364	94969.17851	199076.6573
365	94962.26997	199066.8035
366	94944.12374	199004.2532
367	94947.15759	199022.6973
368	94881.31394	198904.1439
369	94859.71956	198810.4381
370	94858.1486	198783.0306
371	94834.27545	198722.3171
372	94822.77386	198709.4966
373	94798.61255	198650.475
374	94803.35424	198646.8595
375	94811.7271	198622.0056
376	94803.28437	198618.6969
377	94792.6086	198607.7799
378	94784.34321	198635.2734
379	94760.20066	198612.0627
380	94752.48227	198628.1133
381	94753.76582	198620.8019
382	94746.08405	198605.4539
383	94734.78266	198560.2611
384	94742.49157	198605.7162
385	94741.78191	198512.9842
386	94744.08543	198509.3685
387	94752.65686	198527.3328
388	94759.54138	198508.8202
389	94727.51104	198408.2883
390	94736.67417	198425.9066
391	94729.87564	198436.2813
392	94742.04914	198439.4159
393	94750.02077	198443.1174
394	94760.48755	198447.4714
395	94738.2173	198428.1546
396	94740.65269	198400.8745
397	94719.83302	198478.2804
398	94720.41675	198489.3017
399	94702.13556	198384.5452
400	94657.74702	198319.0876
401	94664.95223	198305.7992
402	94671.34206	198312.0504
403	94693.36354	198391.3225
404	94682.13802	198368.1785
405	94655.60162	198322.6169
406	94653.98789	198324.0385
407	94632.99663	198290.1815
408	94626.65206	198260.7343
409	94604.59223	198259.5258
410	94583.63331	198223.7041
411	94596.5604	198239.8248
412	94589.94307	198212.6573
413	94575.20268	198178.9702
414	94573.00424	198239.3771
415	94580.57335	198254.3617
416	94563.47851	198215.7151
417	94561.17614	198126.0058
418	94555.75065	198071.8146
419	94562.92458	197926.6849
420	94571.87256	197987.6079
421	94576.77523	197994.1532
422	94574.05523	197922.3893
423	94576.53015	197943.7603
424	94553.273	198011.939
425	94540.75534	197961.221
426	94548.25133	198017.7724
427	94579.31086	198017.9774
428	94566.35423	197984.037
429	94573.00879	197996.2365
430	94564.25685	197935.8701
431	94565.58734	197966.5958
432	94562.89254	197967.8629
433	94561.30365	197953.8233
434	94573.678	197962.5366
435	94569.68453	197916.0714
436	94576.95808	197921.2771
437	94560.91833	197908.5158
438	94550.47139	197910.2714
439	94535.45789	197911.3026
440	94535.7783	197956.6565
441	94549.86853	197986.4027
442	94558.76096	197985.7757
443	94545.3403	197987.9588
444	94528.59242	197980.8348
445	94504.25061	197911.698
446	94516.78476	197926.3873
447	94514.41931	197918.6041
448	94500.18843	197866.8268
449	94521.89622	197893.6614
450	94518.8799	197913.0141
451	94514.44737	197894.5239
452	94494.78422	197870.9863
453	94490.81009	197840.7483
454	94480.54678	197846.0102
455	94460.22355	197803.5632
456	94459.36881	197804.1353
457	94445.82042	197802.9319
458	94439.62765	197785.5787
459	94438.82404	197780.1796
460	94421.51221	197750.3593
461	94386.50176	197749.9684
