Actual,Predicted
449000.0,447661.3
243648.0,281869.8
294500.0,347654.44
316575.0,314887.66
375000.0,388790.62
80000.0,263715.8
364000.0,410641.0
265000.0,227332.14
174000.0,148332.84
340000.0,354048.03
495000.0,606923.94
629000.0,706954.25
135000.0,235540.5
219900.0,270852.75
270200.0,332121.22
402990.0,415061.75
140000.0,271108.84
249500.0,265173.56
294000.0,422933.72
540000.0,579176.94
208000.0,209498.11
185000.0,261241.47
219000.0,233000.11
225000.0,234027.42
209000.0,277479.78
498000.0,434690.66
210000.0,424772.75
215000.0,170066.33
175000.0,313260.4
240000.0,329377.16
549000.0,603401.75
200000.0,225917.25
449000.0,415655.22
395000.0,334261.94
421261.0,379966.62
199900.0,304149.06
245000.0,224444.52
500000.0,532896.3
319000.0,272898.56
210000.0,285078.9
165000.0,186860.64
457024.0,406662.4
349000.0,389352.88
259025.0,472688.06
139000.0,204193.05
169000.0,252335.52
410000.0,339063.8
199000.0,248769.16
265000.0,282229.62
169000.0,193539.39
249000.0,269450.84
195000.0,248819.77
339900.0,366516.34
495000.0,400824.38
438510.0,398694.56
399000.0,394088.72
475000.0,603468.25
589000.0,622655.9
389000.0,340128.75
215000.0,200913.97
295000.0,387040.25
415000.0,396536.75
275000.0,341150.28
129000.0,119422.17
225000.0,316187.47
399000.0,292694.06
279500.0,331686.12
450000.0,197548.83
189000.0,172798.81
339000.0,302836.75
385000.0,573842.8
390000.0,292625.25
355000.0,334088.0
349000.0,333398.16
215000.0,272524.44
240000.0,341874.34
280000.0,304456.84
450000.0,335526.16
259000.0,272346.7
224000.0,204153.42
331238.0,308154.88
330000.0,280600.38
325000.0,565518.44
175000.0,248215.03
595000.0,364156.88
99000.0,234314.81
593000.0,372725.03
179000.0,166254.9
319000.0,493813.0
379000.0,387583.0
499000.0,349459.44
412470.0,451346.97
420000.0,485583.7
110000.0,133933.61
497000.0,466877.72
165000.0,208488.52
181000.0,205741.77
229000.0,299030.75
499000.0,447267.53
317500.0,348150.12
209000.0,348087.56
850000.0,457862.6
374000.0,323611.62
825000.0,600589.1
325000.0,362429.28
275000.0,212127.4
550000.0,387595.75
207000.0,302343.62
459000.0,424890.34
349000.0,244921.02
449000.0,598073.5
549000.0,455142.9
299000.0,254909.34
229000.0,235137.19
835000.0,600155.94
399000.0,391477.7
423278.0,401398.62
295000.0,377306.62
675000.0,567554.25
435000.0,210396.98
129900.0,256483.77
259000.0,338410.72
269000.0,455384.6
720000.0,592347.1
235000.0,245192.22
210000.0,314817.22
239000.0,310165.16
425000.0,548154.2
355000.0,358669.06
430415.0,429738.8
175000.0,274259.03
749000.0,724214.75
279000.0,304074.6
299999.0,493050.25
295000.0,225953.9
490000.0,402333.7
295000.0,313492.38
545000.0,524920.75
160000.0,331935.34
199000.0,208780.0
195000.0,236731.61
420000.0,368759.22
399000.0,299486.9
179000.0,227277.19
140000.0,181547.86
179000.0,245220.6
699000.0,637711.8
460000.0,506465.62
219000.0,302449.56
250000.0,141968.95
279000.0,376926.66
320000.0,321074.38
775000.0,565601.5
360000.0,263674.28
590000.0,436611.38
396000.0,452320.97
55000.0,226868.88
249000.0,268587.66
314900.0,322681.62
175000.0,162515.44
410000.0,254795.8
265000.0,374032.6
169000.0,238066.22
225000.0,232417.81
465000.0,334129.22
255000.0,219711.02
350000.0,533653.94
649000.0,727088.5
115000.0,193827.89
249000.0,334552.4
849000.0,653197.5
550000.0,528387.6
375000.0,450851.5
325000.0,373483.9
565000.0,594061.5
308800.0,327928.84
269000.0,261747.08
280000.0,300232.6
418900.0,435632.44
279000.0,371048.4
633795.0,702444.4
495000.0,157716.4
199000.0,392179.0
198000.0,347507.75
445000.0,511337.78
195000.0,290458.22
275000.0,264728.94
265000.0,331848.56
399000.0,394810.56
225000.0,224067.2
310000.0,307543.78
384000.0,291231.6
139000.0,122798.09
286000.0,171777.78
599000.0,441227.1
300000.0,403155.8
320000.0,290507.88
695000.0,602462.75
285000.0,224299.03
329000.0,244982.02
289500.0,233896.31
425000.0,520896.66
265000.0,322348.7
59000.0,93340.195
319000.0,385801.78
199000.0,275814.94
159000.0,176149.06
455000.0,439157.84
249000.0,270186.66
155000.0,200135.1
330000.0,311271.5
145000.0,276176.84
449000.0,447800.84
338900.0,356421.75
398000.0,448501.1
339000.0,493740.2
210000.0,200421.7
180000.0,308367.25
449000.0,367849.84
310000.0,296620.22
299000.0,337873.66
595000.0,387993.66
334000.0,270409.44
399000.0,595155.6
158000.0,175007.61
239000.0,322549.5
350000.0,516173.28
782800.0,505123.28
345000.0,298681.3
199000.0,289128.88
235000.0,249487.3
450000.0,384391.56
497500.0,479766.8
229000.0,145952.22
259000.0,264215.97
240000.0,322547.66
375000.0,255167.81
420783.0,420993.0
319000.0,350670.2
190000.0,260123.1
602550.0,575699.0
485000.0,527932.56
372154.0,361690.8
330000.0,355988.3
276664.0,317643.28
450000.0,263094.72
219000.0,252305.02
529000.0,619562.1
395000.0,437925.72
214000.0,110479.06
595000.0,510343.97
841028.0,724759.3
139000.0,165563.44
190000.0,130864.805
299000.0,471001.72
250000.0,261330.69
254764.0,261330.6
219000.0,339918.9
220000.0,210753.02
295000.0,310461.25
